id,Calories
750376,29.41508
750377,78.42386
750378,9.991625
750379,189.75269
750380,124.151115
750381,197.0034
750382,99.31526
750383,7.069323
750384,159.17021
750385,108.142136
750386,53.79787
750387,148.92436
750388,178.16698
750389,172.40248
750390,7.6671658
750391,115.8884
750392,229.2093
750393,117.78756
750394,159.35104
750395,86.3084
750396,61.300247
750397,43.5789
750398,61.567825
750399,134.80754
750400,29.150518
750401,8.853488
750402,173.2039
750403,75.132126
750404,83.64081
750405,8.506899
750406,150.85936
750407,42.793526
750408,10.443069
750409,138.16103
750410,108.800644
750411,211.012
750412,9.873149
750413,107.211845
750414,179.27415
750415,165.7969
750416,183.51407
750417,84.556435
750418,22.269062
750419,56.656868
750420,11.706042
750421,76.111595
750422,112.31827
750423,21.018023
750424,41.223072
750425,57.375206
750426,99.82806
750427,142.19283
750428,54.695904
750429,1.7626092
750430,69.87871
750431,11.157423
750432,143.3378
750433,57.37355
750434,62.632977
750435,97.57533
750436,99.36083
750437,15.450136
750438,37.769543
750439,63.366646
750440,86.47334
750441,145.6717
750442,148.72368
750443,70.0929
750444,41.97112
750445,4.010172
750446,152.5855
750447,150.43857
750448,24.919035
750449,230.18358
750450,107.44385
750451,165.7456
750452,97.40936
750453,141.16812
750454,65.926895
750455,90.70333
750456,157.31282
750457,14.384273
750458,195.66689
750459,12.847502
750460,40.85905
750461,124.52946
750462,128.78293
750463,147.08276
750464,21.582085
750465,53.582302
750466,156.51382
750467,91.098434
750468,196.43013
750469,140.18181
750470,149.73256
750471,118.31662
750472,33.888878
750473,107.12291
750474,55.257984
750475,79.3206
750476,152.21655
750477,11.895701
750478,90.72374
750479,15.064259
750480,117.92373
750481,15.309688
750482,142.59872
750483,39.412502
750484,86.839485
750485,9.072581
750486,103.04769
750487,75.74908
750488,100.93315
750489,111.44824
750490,52.43397
750491,45.417717
750492,57.0718
750493,29.581926
750494,121.82019
750495,47.17131
750496,18.665123
750497,29.757084
750498,24.028097
750499,104.996925
750500,49.624287
750501,44.43962
750502,88.07984
750503,12.637321
750504,70.61621
750505,204.25699
750506,194.606
750507,91.6158
750508,183.21172
750509,3.6641295
750510,60.224705
750511,38.378815
750512,120.00326
750513,202.87938
750514,83.46156
750515,188.04533
750516,54.433514
750517,163.38594
750518,100.94191
750519,198.62582
750520,104.08557
750521,70.41322
750522,100.936295
750523,161.26852
750524,78.83824
750525,150.47565
750526,112.38716
750527,132.55753
750528,140.56932
750529,210.98486
750530,177.65166
750531,6.8101482
750532,41.613323
750533,171.03824
750534,123.96378
750535,54.526825
750536,30.880878
750537,107.76663
750538,5.5616045
750539,60.385273
750540,60.719917
750541,9.92452
750542,28.739195
750543,146.54384
750544,187.88641
750545,54.38497
750546,153.13802
750547,40.300392
750548,197.69681
750549,196.31967
750550,69.52728
750551,232.29996
750552,50.349136
750553,208.5893
750554,4.157835
750555,25.89281
750556,78.97794
750557,55.7936
750558,97.14272
750559,60.209305
750560,39.856308
750561,57.975285
750562,43.730392
750563,25.325418
750564,38.57236
750565,158.27628
750566,32.25024
750567,10.6601515
750568,101.670845
750569,108.4818
750570,119.9538
750571,2.6085372
750572,95.45629
750573,46.60352
750574,17.534023
750575,101.508575
750576,21.89403
750577,6.5310674
750578,82.57573
750579,81.65454
750580,32.84266
750581,148.01343
750582,102.748566
750583,100.8192
750584,78.39226
750585,27.36573
750586,99.80448
750587,10.099768
750588,190.96692
750589,18.979668
750590,114.098854
750591,24.499937
750592,69.194115
750593,125.138
750594,17.542044
750595,245.3703
750596,67.3572
750597,137.63097
750598,190.3482
750599,63.89862
750600,204.07207
750601,109.80349
750602,127.40929
750603,99.89996
750604,20.746569
750605,52.604527
750606,36.384125
750607,33.24862
750608,140.6468
750609,201.80481
750610,265.51157
750611,78.65929
750612,56.61468
750613,170.71025
750614,48.890057
750615,158.00269
750616,15.16864
750617,49.644756
750618,251.1262
750619,24.581322
750620,87.305954
750621,188.92297
750622,29.264612
750623,16.593569
750624,65.331764
750625,200.40964
750626,121.16272
750627,7.7035594
750628,152.95235
750629,24.775095
750630,53.791492
750631,79.988335
750632,25.974964
750633,100.29129
750634,198.89604
750635,135.67194
750636,1.1488051
750637,115.3938
750638,19.25024
750639,100.674965
750640,127.493324
750641,68.43243
750642,31.566143
750643,111.78137
750644,120.890884
750645,179.53168
750646,115.86787
750647,172.74391
750648,46.906208
750649,176.52618
750650,172.16109
750651,6.3939505
750652,4.3275957
750653,22.044258
750654,8.383055
750655,87.44778
750656,14.554214
750657,2.7824519
750658,32.660637
750659,55.04654
750660,36.746174
750661,109.47245
750662,88.00996
750663,96.91782
750664,52.460857
750665,71.16317
750666,9.195722
750667,195.94646
750668,154.01688
750669,6.2728662
750670,25.98119
750671,128.04628
750672,207.21863
750673,76.8175
750674,48.94361
750675,80.28409
750676,215.66031
750677,140.8333
750678,60.820293
750679,52.65203
750680,74.7933
750681,104.071556
750682,108.032684
750683,108.12847
750684,21.829742
750685,77.174965
750686,190.96658
750687,139.66313
750688,112.65869
750689,25.752197
750690,63.002552
750691,94.32005
750692,5.2017565
750693,184.05562
750694,50.12866
750695,212.9222
750696,205.68027
750697,38.998943
750698,168.9799
750699,154.88007
750700,133.1661
750701,25.52842
750702,66.69196
750703,150.63626
750704,51.12236
750705,120.82383
750706,150.41539
750707,143.64014
750708,229.85863
750709,180.36766
750710,122.023026
750711,60.117805
750712,104.51369
750713,53.661366
750714,61.95509
750715,49.64553
750716,19.220535
750717,122.65985
750718,160.00851
750719,124.79906
750720,188.63747
750721,69.54082
750722,22.99293
750723,65.02488
750724,96.470894
750725,14.035273
750726,140.95416
750727,233.08777
750728,75.6369
750729,178.01706
750730,12.293017
750731,215.53261
750732,1.7306268
750733,163.19098
750734,48.01787
750735,23.617565
750736,90.265175
750737,7.5772247
750738,85.293274
750739,111.01427
750740,66.4077
750741,94.48898
750742,13.993904
750743,168.86708
750744,19.091978
750745,24.512285
750746,67.45574
750747,104.29568
750748,76.47601
750749,40.976486
750750,128.58943
750751,45.03185
750752,48.87655
750753,96.1673
750754,183.61386
750755,69.17191
750756,50.467335
750757,82.26605
750758,8.662391
750759,87.69577
750760,121.85182
750761,24.690365
750762,62.52693
750763,21.08085
750764,153.75047
750765,30.9766
750766,169.64249
750767,61.333427
750768,163.50659
750769,13.778011
750770,27.18822
750771,193.65617
750772,132.61575
750773,71.88359
750774,13.234235
750775,79.200096
750776,76.04669
750777,114.81969
750778,129.84769
750779,6.713992
750780,189.0799
750781,17.06016
750782,51.707
750783,68.97532
750784,198.5584
750785,51.90043
750786,33.967728
750787,186.24655
750788,83.55423
750789,43.27595
750790,92.264786
750791,66.22949
750792,189.2741
750793,111.51343
750794,77.4
750795,172.08212
750796,145.32854
750797,58.786728
750798,52.734318
750799,25.406904
750800,114.45144
750801,8.997373
750802,2.6115906
750803,13.129033
750804,27.97547
750805,82.282875
750806,113.54392
750807,24.680603
750808,266.51257
750809,29.08814
750810,87.41269
750811,77.11644
750812,79.25313
750813,105.23674
750814,128.45436
750815,24.236692
750816,7.7168527
750817,95.53045
750818,12.91271
750819,168.64415
750820,112.72678
750821,100.50325
750822,26.009274
750823,60.77298
750824,68.2683
750825,44.635036
750826,85.89917
750827,30.113274
750828,96.3395
750829,27.657846
750830,98.6738
750831,79.91069
750832,30.615177
750833,25.531984
750834,77.842255
750835,144.51842
750836,195.0116
750837,6.8869677
750838,142.92961
750839,99.8354
750840,53.052143
750841,74.275894
750842,12.415078
750843,67.9771
750844,30.588505
750845,75.55168
750846,158.8903
750847,136.9183
750848,11.787676
750849,157.1952
750850,37.687134
750851,143.04054
750852,50.169186
750853,121.41079
750854,42.88472
750855,36.473133
750856,176.48636
750857,21.947504
750858,53.579952
750859,98.70594
750860,146.93985
750861,168.86977
750862,120.88099
750863,162.54283
750864,165.04907
750865,34.90601
750866,145.4484
750867,49.071526
750868,148.18527
750869,99.91558
750870,89.974945
750871,128.52744
750872,90.23247
750873,206.21915
750874,95.56298
750875,167.90477
750876,52.611458
750877,112.351814
750878,128.45206
750879,15.764918
750880,45.812695
750881,98.88619
750882,22.464542
750883,11.416335
750884,34.132286
750885,214.3343
750886,168.47997
750887,128.50558
750888,149.76569
750889,57.605797
750890,8.931665
750891,108.73784
750892,30.380854
750893,52.856197
750894,153.40263
750895,79.38985
750896,149.69603
750897,9.282842
750898,33.03762
750899,12.267217
750900,211.72093
750901,105.590515
750902,187.2456
750903,156.28409
750904,109.14131
750905,127.22055
750906,12.040946
750907,21.249296
750908,171.74667
750909,8.537
750910,175.00795
750911,76.2749
750912,3.4733806
750913,102.78446
750914,190.51134
750915,148.35446
750916,45.5252
750917,149.6556
750918,3.6717308
750919,145.59065
750920,163.31285
750921,51.320778
750922,119.68417
750923,80.99278
750924,81.14716
750925,18.947664
750926,156.88914
750927,179.7081
750928,8.481058
750929,29.745474
750930,33.919777
750931,134.62117
750932,138.74127
750933,11.976488
750934,210.46805
750935,7.9977255
750936,63.460617
750937,23.700317
750938,104.71855
750939,13.23814
750940,18.295664
750941,29.026281
750942,123.29794
750943,12.259408
750944,32.705544
750945,9.719427
750946,43.38837
750947,263.58258
750948,14.693908
750949,40.02911
750950,72.062256
750951,199.86852
750952,20.023678
750953,45.31011
750954,50.157093
750955,123.838646
750956,122.21112
750957,71.565575
750958,7.1109877
750959,87.96382
750960,127.6042
750961,5.5771456
750962,50.9692
750963,165.94003
750964,189.06598
750965,84.908585
750966,134.51561
750967,84.92399
750968,55.43515
750969,167.24637
750970,125.70945
750971,60.991318
750972,9.932786
750973,146.48988
750974,159.55794
750975,19.779575
750976,162.46439
750977,2.5987387
750978,205.13115
750979,79.69164
750980,70.115005
750981,32.55876
750982,9.997821
750983,81.23863
750984,129.51054
750985,62.163887
750986,178.59622
750987,137.14621
750988,93.10292
750989,108.65163
750990,149.01067
750991,11.300093
750992,136.12943
750993,56.616215
750994,63.44044
750995,15.774958
750996,16.120739
750997,18.249155
750998,157.21526
750999,60.80777
751000,23.139933
751001,94.00619
751002,172.05536
751003,107.74506
751004,94.55155
751005,128.45706
751006,159.9154
751007,145.73909
751008,171.18126
751009,243.12996
751010,4.7208524
751011,71.20271
751012,18.968029
751013,47.94303
751014,41.321705
751015,69.628204
751016,91.196106
751017,57.611763
751018,153.47168
751019,50.579636
751020,80.11403
751021,116.086586
751022,28.134377
751023,64.54493
751024,114.66305
751025,109.679
751026,73.72665
751027,56.938072
751028,113.84359
751029,109.32025
751030,89.01456
751031,91.75536
751032,12.431707
751033,76.73323
751034,154.34164
751035,9.03305
751036,134.24043
751037,77.44042
751038,18.79678
751039,24.785164
751040,160.3267
751041,174.37007
751042,25.296593
751043,177.83646
751044,146.12784
751045,212.87585
751046,43.43546
751047,87.304405
751048,112.53105
751049,85.84068
751050,187.08464
751051,219.88013
751052,95.507034
751053,142.50697
751054,24.322147
751055,166.5415
751056,164.68706
751057,42.437874
751058,72.75701
751059,38.257816
751060,54.82127
751061,11.606509
751062,57.82908
751063,81.62858
751064,72.18632
751065,103.96828
751066,102.69426
751067,265.1957
751068,116.72082
751069,8.714884
751070,137.90201
751071,211.3997
751072,45.265606
751073,30.35157
751074,24.399166
751075,15.701172
751076,84.44877
751077,77.95792
751078,47.114384
751079,6.1091213
751080,26.330647
751081,114.02966
751082,53.837288
751083,123.64272
751084,28.665607
751085,25.875916
751086,45.028088
751087,15.185379
751088,237.55719
751089,38.41388
751090,172.9769
751091,16.793596
751092,165.13208
751093,11.730736
751094,46.378395
751095,109.67444
751096,47.933357
751097,29.375147
751098,140.34908
751099,141.70929
751100,161.48515
751101,41.788208
751102,114.59339
751103,25.172583
751104,166.93996
751105,230.24661
751106,33.47842
751107,186.48253
751108,101.98299
751109,31.49376
751110,38.07447
751111,14.354234
751112,197.59183
751113,65.39721
751114,193.92172
751115,89.21035
751116,70.38752
751117,72.69965
751118,158.76299
751119,218.08244
751120,51.367085
751121,51.977005
751122,109.970116
751123,174.5674
751124,32.98432
751125,10.704165
751126,85.822296
751127,14.706683
751128,38.347565
751129,31.178625
751130,64.23829
751131,6.5229373
751132,90.09472
751133,107.44281
751134,62.697025
751135,193.20158
751136,128.3368
751137,53.502235
751138,156.25504
751139,48.281693
751140,139.59935
751141,123.60417
751142,129.62158
751143,5.980787
751144,134.46309
751145,107.09118
751146,91.51426
751147,99.88585
751148,48.361893
751149,89.71611
751150,264.28265
751151,34.442245
751152,133.51024
751153,19.283276
751154,25.552845
751155,62.05586
751156,95.02867
751157,107.82421
751158,136.27403
751159,25.209715
751160,33.42502
751161,195.7288
751162,85.515236
751163,45.606277
751164,150.07391
751165,175.82849
751166,57.601322
751167,6.9751387
751168,164.57156
751169,35.000645
751170,67.052956
751171,237.35858
751172,35.829216
751173,197.25224
751174,77.7954
751175,126.73518
751176,26.607965
751177,144.77972
751178,70.44259
751179,198.37138
751180,78.842735
751181,12.348028
751182,53.593716
751183,213.60573
751184,57.616146
751185,66.290634
751186,179.29358
751187,190.77533
751188,3.8451161
751189,110.46959
751190,126.58102
751191,7.3534446
751192,188.67886
751193,20.865349
751194,167.8588
751195,4.03748
751196,56.977463
751197,100.13746
751198,114.763824
751199,238.40324
751200,11.0348425
751201,40.61255
751202,171.29236
751203,39.616104
751204,26.946674
751205,37.102943
751206,150.38524
751207,149.4557
751208,203.24825
751209,6.44252
751210,119.33864
751211,132.99257
751212,5.8846865
751213,81.82659
751214,44.537632
751215,164.19693
751216,23.804285
751217,14.520163
751218,108.643364
751219,108.66192
751220,188.08366
751221,188.96478
751222,48.686398
751223,75.526855
751224,182.57211
751225,13.832617
751226,173.72742
751227,86.35958
751228,29.295525
751229,130.23943
751230,130.52982
751231,71.31846
751232,17.99181
751233,11.103491
751234,49.061268
751235,11.476639
751236,7.668117
751237,9.768648
751238,93.589676
751239,15.672595
751240,55.79723
751241,8.05387
751242,27.398209
751243,68.819244
751244,79.40127
751245,91.53008
751246,111.806984
751247,45.96983
751248,28.015272
751249,75.181335
751250,78.68968
751251,19.279898
751252,142.75385
751253,97.14753
751254,15.937619
751255,62.30121
751256,195.31259
751257,44.784718
751258,54.944187
751259,67.23289
751260,190.92256
751261,97.716774
751262,22.81664
751263,11.631435
751264,17.970457
751265,173.24924
751266,19.542547
751267,106.08455
751268,81.23868
751269,15.503307
751270,53.530365
751271,70.922485
751272,147.49141
751273,65.84126
751274,132.41273
751275,34.117344
751276,53.06416
751277,54.08876
751278,65.719635
751279,19.575653
751280,22.719471
751281,38.04396
751282,49.65497
751283,85.95072
751284,3.9000876
751285,55.53488
751286,59.37565
751287,53.226524
751288,65.96217
751289,101.92869
751290,40.822895
751291,34.850918
751292,97.355736
751293,66.96991
751294,73.72926
751295,35.872402
751296,165.63971
751297,29.942366
751298,149.86777
751299,189.89622
751300,2.61028
751301,35.46553
751302,35.054165
751303,148.91356
751304,39.242847
751305,109.31585
751306,13.870756
751307,190.59724
751308,184.06653
751309,16.525833
751310,66.17174
751311,134.25262
751312,40.432076
751313,86.66942
751314,64.56278
751315,88.183624
751316,68.99626
751317,187.44902
751318,92.115616
751319,143.24902
751320,184.58789
751321,63.370796
751322,74.65359
751323,124.8391
751324,144.77037
751325,186.80078
751326,26.49662
751327,36.170414
751328,203.07312
751329,42.65639
751330,155.41539
751331,36.49163
751332,84.07319
751333,99.26094
751334,11.875139
751335,48.45133
751336,164.9642
751337,6.6109095
751338,169.8145
751339,84.59107
751340,117.39998
751341,41.78597
751342,52.76581
751343,98.63446
751344,63.48195
751345,42.41983
751346,106.27663
751347,168.7317
751348,7.0402427
751349,107.760605
751350,92.93731
751351,3.8594043
751352,164.48155
751353,12.290934
751354,155.507
751355,111.511536
751356,61.06545
751357,78.99964
751358,232.8676
751359,58.58837
751360,148.62247
751361,63.665443
751362,50.24295
751363,11.828099
751364,82.258675
751365,111.07299
751366,55.428684
751367,149.42178
751368,90.10479
751369,134.35132
751370,88.024055
751371,39.016743
751372,150.1906
751373,154.40578
751374,53.934296
751375,31.696405
751376,98.68954
751377,72.64403
751378,125.02929
751379,194.49512
751380,122.79828
751381,16.956507
751382,14.722877
751383,157.81487
751384,117.47455
751385,61.208145
751386,28.221249
751387,18.75898
751388,88.99526
751389,165.37115
751390,135.28592
751391,225.12317
751392,25.626259
751393,16.765665
751394,47.24457
751395,167.5773
751396,105.870735
751397,118.23318
751398,207.15509
751399,170.40924
751400,10.447328
751401,10.97369
751402,130.48676
751403,94.44175
751404,125.94981
751405,78.28988
751406,98.49545
751407,44.810486
751408,90.00956
751409,22.373018
751410,198.32985
751411,86.34037
751412,102.140015
751413,10.751024
751414,162.36317
751415,41.43611
751416,24.122189
751417,27.777481
751418,47.62907
751419,186.69125
751420,62.095535
751421,168.44734
751422,142.12285
751423,196.97081
751424,74.59717
751425,90.884995
751426,30.62167
751427,194.26213
751428,36.452145
751429,125.227715
751430,1.414515
751431,151.41617
751432,60.89853
751433,132.84259
751434,126.41581
751435,55.459263
751436,205.85295
751437,13.361943
751438,93.039795
751439,57.67904
751440,22.467377
751441,145.72855
751442,28.93588
751443,12.639552
751444,47.10311
751445,133.43288
751446,107.93764
751447,87.18356
751448,12.644915
751449,39.71685
751450,104.65215
751451,49.58026
751452,47.79915
751453,7.2147245
751454,122.48333
751455,50.700085
751456,122.33074
751457,107.094765
751458,2.9570298
751459,149.06747
751460,110.13342
751461,13.779633
751462,27.31005
751463,138.82405
751464,55.16676
751465,84.24815
751466,98.3849
751467,25.952227
751468,173.00713
751469,29.17448
751470,19.73591
751471,147.25563
751472,76.64837
751473,110.69451
751474,19.486162
751475,65.929375
751476,114.83951
751477,38.94887
751478,66.63617
751479,139.3581
751480,85.32816
751481,75.84808
751482,80.19568
751483,39.373703
751484,35.434692
751485,89.0398
751486,11.353213
751487,231.78879
751488,51.31761
751489,188.20271
751490,13.0208435
751491,153.41243
751492,104.77336
751493,104.22836
751494,103.81029
751495,102.68878
751496,163.0555
751497,66.06611
751498,207.51288
751499,203.10709
751500,179.90154
751501,57.71589
751502,9.870603
751503,179.02812
751504,20.352423
751505,158.25182
751506,125.07889
751507,24.78634
751508,136.3872
751509,38.417976
751510,122.173615
751511,87.13793
751512,84.235085
751513,168.61969
751514,170.37141
751515,40.80325
751516,26.448145
751517,22.727335
751518,98.08571
751519,45.267048
751520,82.16059
751521,29.901175
751522,96.591835
751523,39.132473
751524,106.99584
751525,183.9566
751526,22.54614
751527,102.198235
751528,11.821093
751529,81.544525
751530,121.94707
751531,63.016644
751532,8.423671
751533,66.15437
751534,41.79225
751535,73.24477
751536,7.52141
751537,19.094831
751538,134.97986
751539,21.729837
751540,226.8672
751541,36.929333
751542,168.66698
751543,194.81744
751544,90.90912
751545,97.1086
751546,46.008633
751547,27.559263
751548,2.813388
751549,210.48383
751550,7.6218767
751551,71.98958
751552,121.88872
751553,66.57188
751554,53.419605
751555,49.757935
751556,6.758137
751557,26.615194
751558,51.996704
751559,54.734894
751560,195.2923
751561,143.5263
751562,60.688713
751563,193.73703
751564,46.67115
751565,25.24868
751566,152.62164
751567,23.76868
751568,174.18315
751569,24.496202
751570,16.140533
751571,121.51057
751572,24.558346
751573,149.46378
751574,92.5563
751575,71.26343
751576,61.45903
751577,73.59129
751578,39.60299
751579,88.16007
751580,22.156353
751581,14.02225
751582,135.80371
751583,48.077927
751584,143.14732
751585,93.23188
751586,12.863316
751587,61.655926
751588,21.396767
751589,164.45103
751590,66.83098
751591,50.219387
751592,254.47314
751593,23.468166
751594,134.54247
751595,50.469776
751596,89.98846
751597,69.09374
751598,91.31653
751599,126.9768
751600,132.51651
751601,93.04982
751602,16.104076
751603,21.927965
751604,84.645546
751605,192.51132
751606,95.1785
751607,127.934105
751608,189.36812
751609,69.56507
751610,64.26107
751611,7.3506346
751612,75.69523
751613,183.92639
751614,40.77005
751615,29.222115
751616,169.08897
751617,104.09499
751618,21.116835
751619,104.99213
751620,106.71258
751621,20.517115
751622,49.395844
751623,92.442955
751624,4.462667
751625,48.773685
751626,8.179143
751627,128.62369
751628,47.98241
751629,94.598366
751630,70.56505
751631,233.1652
751632,76.24569
751633,208.94084
751634,197.43468
751635,243.1874
751636,26.993784
751637,114.337524
751638,98.58155
751639,59.63711
751640,148.18451
751641,78.06301
751642,108.254234
751643,139.14291
751644,9.301995
751645,10.505163
751646,44.829197
751647,154.83324
751648,182.1231
751649,30.13018
751650,73.094025
751651,85.379776
751652,8.705986
751653,31.660854
751654,92.215775
751655,111.48873
751656,12.771736
751657,111.96643
751658,76.7464
751659,6.685904
751660,38.61679
751661,166.06714
751662,164.5489
751663,140.86697
751664,6.5571337
751665,208.18085
751666,98.45853
751667,167.15323
751668,102.45432
751669,193.00925
751670,102.5701
751671,120.94959
751672,53.502792
751673,168.59328
751674,108.8197
751675,182.46867
751676,107.821365
751677,134.57324
751678,11.672211
751679,12.453853
751680,94.98932
751681,28.495586
751682,25.457409
751683,103.58799
751684,140.98508
751685,11.090193
751686,26.48705
751687,112.71811
751688,232.94427
751689,218.4568
751690,117.71808
751691,78.70292
751692,22.44362
751693,45.753403
751694,119.02401
751695,151.1146
751696,71.489006
751697,126.13186
751698,77.73381
751699,17.47598
751700,176.07176
751701,65.08499
751702,146.2132
751703,151.7045
751704,153.01231
751705,46.323814
751706,54.80424
751707,34.451042
751708,96.99048
751709,48.223095
751710,182.31044
751711,26.84859
751712,170.30606
751713,149.86345
751714,61.924263
751715,68.35462
751716,16.962593
751717,209.70041
751718,164.61746
751719,160.06287
751720,91.50621
751721,122.84637
751722,116.8781
751723,92.295944
751724,153.47096
751725,131.8752
751726,52.668087
751727,147.18576
751728,58.14295
751729,36.1344
751730,4.775655
751731,106.15074
751732,77.43339
751733,41.356537
751734,200.34192
751735,84.7927
751736,168.32303
751737,47.810173
751738,9.604283
751739,200.4827
751740,212.24222
751741,68.66379
751742,59.694122
