id,Calories
750928,8.752737
750929,28.605036
750930,33.18517
750931,133.40996
750932,138.3941
750933,11.525859
750934,207.53375
750935,7.560807
750936,62.94412
750937,23.384953
750938,104.25481
750939,12.73018
750940,18.016438
750941,28.708143
750942,121.12202
750943,12.1109915
750944,32.86904
750945,9.864524
750946,41.87573
750947,258.09842
750948,14.455239
750949,39.90778
750950,71.419525
750951,194.98715
750952,19.63562
750953,45.121975
750954,49.53814
750955,123.56105
750956,123.54915
750957,71.73851
750958,7.722702
750959,86.2794
750960,128.0184
750961,5.6631246
750962,51.219563
750963,163.74902
750964,186.0498
750965,82.80042
750966,134.34714
750967,84.901764
750968,55.05988
750969,164.5271
750970,126.324234
750971,60.29015
750972,9.975119
750973,146.39159
750974,157.35402
750975,18.773935
750976,160.8599
750977,2.0985873
750978,200.141
750979,79.304535
750980,71.18065
750981,31.691864
750982,10.1763525
750983,80.38663
750984,127.75399
750985,61.641766
750986,175.04861
750987,136.82396
750988,93.65256
750989,108.55582
750990,148.55101
750991,11.040347
750992,136.94128
750993,57.367386
750994,63.784904
750995,14.35908
750996,15.396525
750997,17.434908
750998,156.9667
750999,59.36713
751000,21.019773
751001,93.55528
751002,171.0336
751003,106.90979
751004,95.62623
751005,127.5862
751006,159.73615
751007,146.92871
751008,168.43265
751009,238.19066
751010,5.1600714
751011,71.07131
751012,18.191301
751013,47.434727
751014,40.725845
751015,70.21722
751016,90.411255
751017,57.826366
751018,151.48874
751019,48.284515
751020,79.72315
751021,114.71754
751022,26.264662
751023,63.114925
751024,115.33442
751025,108.84026
751026,72.215546
751027,56.51069
751028,113.334175
751029,108.67708
751030,88.33661
751031,90.95274
751032,11.893817
751033,76.563736
751034,151.91081
751035,9.125939
751036,133.4737
751037,77.21655
751038,18.224655
751039,23.671015
751040,160.36017
751041,174.35838
751042,24.40563
751043,175.87581
751044,146.19357
751045,215.21004
751046,43.23029
751047,85.473465
751048,113.20465
751049,85.801544
751050,185.05325
751051,215.1532
751052,95.78011
751053,143.31177
751054,23.561869
751055,164.36272
751056,163.69135
751057,41.58195
751058,71.80468
751059,37.629856
751060,54.83433
751061,10.563771
751062,57.920177
751063,80.1257
751064,71.1358
751065,101.58497
751066,101.76901
751067,262.5751
751068,114.56658
751069,8.795133
751070,137.71611
751071,206.68341
751072,44.31603
751073,28.664171
751074,23.018814
751075,14.925191
751076,83.94
751077,78.035416
751078,46.45222
751079,6.255041
751080,25.637339
751081,111.98595
751082,51.608322
751083,122.88698
751084,27.987589
751085,25.509222
751086,44.19034
751087,14.746745
751088,232.081
751089,36.917175
751090,169.38513
751091,16.671827
751092,168.29422
751093,10.551147
751094,45.323997
751095,109.70269
751096,47.8876
751097,28.147726
751098,139.38339
751099,140.24272
751100,156.64622
751101,41.272
751102,113.41912
751103,23.93242
751104,165.9924
751105,225.06104
751106,33.199696
751107,184.63802
751108,102.14615
751109,30.570038
751110,37.855522
751111,13.893222
751112,194.92432
751113,64.83143
751114,189.91907
751115,88.83973
751116,71.01041
751117,72.54777
751118,154.13773
751119,215.4041
751120,50.35836
751121,51.10675
751122,109.1369
751123,172.56207
751124,32.284454
751125,10.626634
751126,85.99476
751127,14.570938
751128,36.844982
751129,31.132364
751130,64.265
751131,6.8027067
751132,88.128296
751133,106.23761
751134,63.39934
751135,190.17834
751136,127.31995
751137,53.677406
751138,154.10237
751139,48.145855
751140,138.98312
751141,124.25762
751142,129.24545
751143,6.1890736
751144,133.7689
751145,106.82913
751146,90.23362
751147,98.904945
751148,48.62984
751149,89.58171
751150,261.63873
751151,33.87718
751152,132.99702
751153,18.103888
751154,25.591875
751155,62.393147
751156,93.256
751157,106.37418
751158,137.5325
751159,23.67483
751160,31.434214
751161,196.41464
751162,84.72787
751163,46.62331
751164,149.17116
751165,172.5269
751166,57.07779
751167,7.1186643
751168,163.08374
751169,33.669346
751170,67.14558
751171,232.78825
751172,35.323227
751173,195.20142
751174,76.662415
751175,124.359375
751176,25.62344
751177,145.55492
751178,69.59321
751179,193.68845
751180,79.44968
751181,10.922829
751182,52.821606
751183,208.83255
751184,57.012295
751185,65.33665
751186,176.04056
751187,192.18867
751188,3.87458
751189,111.55817
751190,128.15573
751191,7.454438
751192,186.55026
751193,19.53568
751194,166.68712
751195,3.677494
751196,56.615402
751197,99.205826
751198,114.32335
751199,232.65617
751200,10.726552
751201,40.38214
751202,170.35739
751203,38.702343
751204,25.80527
751205,35.38008
751206,150.81064
751207,150.57709
751208,199.80965
751209,6.641234
751210,117.96429
751211,133.81409
751212,6.0984445
751213,81.63599
751214,43.66269
751215,165.80582
751216,22.730572
751217,13.968638
751218,108.381775
751219,107.453636
751220,185.75194
751221,189.13892
751222,48.052578
751223,74.97964
751224,182.07913
751225,13.655976
751226,169.71689
751227,84.747314
751228,29.602186
751229,129.35461
751230,129.83276
751231,71.175224
751232,14.892455
751233,11.124419
751234,48.177555
751235,14.184543
751236,7.3147125
751237,9.908923
751238,92.87322
751239,15.261093
751240,54.57266
751241,8.348357
751242,26.309868
751243,68.120575
751244,78.549774
751245,91.21471
751246,112.26712
751247,44.3
751248,27.373018
751249,74.88988
751250,78.17096
751251,18.760027
751252,142.15213
751253,98.733475
751254,15.904853
751255,62.625477
751256,192.97145
751257,45.982487
751258,53.44257
751259,67.879974
751260,191.82343
751261,96.5143
751262,25.747456
751263,11.590941
751264,17.754581
751265,169.18356
751266,17.633902
751267,104.47456
751268,79.21234
751269,15.074876
751270,52.75236
751271,72.13194
751272,146.87582
751273,66.3609
751274,131.69843
751275,32.441517
751276,52.309193
751277,52.9363
751278,64.72729
751279,19.59951
751280,21.852972
751281,39.333443
751282,48.19349
751283,86.51106
751284,3.7394671
751285,53.985394
751286,60.58512
751287,53.062843
751288,65.547325
751289,102.19914
751290,40.421635
751291,34.41619
751292,97.17931
751293,68.01594
751294,74.59667
751295,35.335712
751296,163.12656
751297,29.502016
751298,149.58304
751299,191.79297
751300,2.8302464
751301,35.237007
751302,33.910755
751303,147.07054
751304,38.065113
751305,109.27538
751306,13.566042
751307,190.9892
751308,183.89441
751309,16.132967
751310,67.02039
751311,133.76822
751312,39.965244
751313,85.50594
751314,64.45638
751315,88.41639
751316,67.64435
751317,181.51303
751318,90.84035
751319,143.97305
751320,183.97333
751321,63.878956
751322,73.52139
751323,123.50086
751324,145.31189
751325,184.73857
751326,25.682598
751327,35.073666
751328,203.88583
751329,42.08323
751330,157.21019
751331,36.283653
751332,83.182755
751333,98.5007
751334,11.564893
751335,48.882256
751336,165.13538
751337,6.9935026
751338,167.63808
751339,82.47179
751340,116.751625
751341,40.866047
751342,53.113415
751343,97.632416
751344,63.960472
751345,41.365658
751346,105.08424
751347,169.48831
751348,6.904631
751349,106.41202
751350,91.47903
751351,3.7671561
751352,163.71736
751353,12.076004
751354,154.05144
751355,113.739105
751356,60.72014
751357,78.58675
751358,232.59651
751359,58.932117
751360,150.46573
751361,63.59477
751362,49.71117
751363,11.911962
751364,83.17413
751365,110.534515
751366,54.70297
751367,150.81062
751368,89.45685
751369,131.54185
751370,87.51724
751371,37.86759
751372,148.2383
751373,151.90657
751374,53.195515
751375,31.364985
751376,99.28235
751377,73.91698
751378,123.66164
751379,189.41129
751380,121.10481
751381,16.562054
751382,14.159629
751383,157.7075
751384,116.466
751385,60.648502
751386,28.215073
751387,18.420458
751388,89.723045
751389,165.14651
751390,136.3294
751391,221.17435
751392,24.081789
751393,16.259577
751394,46.457687
751395,165.42563
751396,105.63785
751397,117.86807
751398,203.78316
751399,169.09767
751400,10.779628
751401,10.728559
751402,128.69691
751403,94.31123
751404,127.19241
751405,78.24097
751406,96.64154
751407,43.319954
751408,89.94502
751409,21.691736
751410,196.83398
751411,85.17886
751412,101.37019
751413,10.291776
751414,162.76567
751415,40.863068
751416,22.949734
751417,26.51607
751418,47.64704
751419,185.16747
751420,62.381626
751421,167.70741
751422,140.7279
751423,198.30719
751424,75.28369
751425,90.6436
751426,30.812027
751427,195.1585
751428,35.894146
751429,126.20105
751430,1.4421084
751431,149.66782
751432,60.74435
751433,131.67917
751434,127.35584
751435,54.03328
751436,204.0232
751437,12.991624
751438,91.47937
751439,57.13427
751440,21.515913
751441,146.3198
751442,28.276525
751443,12.657766
751444,44.901215
751445,132.4834
751446,108.12686
751447,84.52654
751448,11.918458
751449,39.196693
751450,103.4284
751451,50.352554
751452,47.298824
751453,7.1411266
751454,123.797455
751455,50.92245
751456,121.106155
751457,103.74478
751458,2.7662196
751459,148.28458
751460,111.84877
751461,13.857424
751462,26.618273
751463,137.25037
751464,53.74469
751465,83.40108
751466,98.49257
751467,25.070967
751468,172.00589
751469,27.928114
751470,19.203026
751471,146.37662
751472,76.35069
751473,109.81018
751474,18.397793
751475,67.93596
751476,114.970825
751477,38.12015
751478,67.64486
751479,138.14368
751480,83.65095
751481,75.14267
751482,78.79286
751483,38.468777
751484,34.92875
751485,88.903046
751486,11.390926
751487,229.86707
751488,50.667034
751489,184.9394
751490,12.865529
751491,153.58997
751492,105.30179
751493,102.437454
751494,103.52443
751495,102.100555
751496,163.20633
751497,67.28039
751498,201.55396
751499,202.44632
751500,178.89621
751501,56.53557
751502,9.589803
751503,174.732
751504,19.794752
751505,156.7958
751506,126.300095
751507,24.460657
751508,136.32233
751509,37.769077
751510,121.005615
751511,87.19481
751512,84.92322
751513,166.12093
751514,168.31213
751515,39.593315
751516,25.136076
751517,22.044285
751518,95.394775
751519,44.252235
751520,82.295944
751521,29.436152
751522,95.38982
751523,39.016438
751524,106.641
751525,186.07922
751526,22.533098
751527,100.20319
751528,11.78021
751529,81.58166
751530,121.671234
751531,64.19579
751532,8.555478
751533,65.09263
751534,41.332344
751535,72.05811
751536,7.254072
751537,18.606825
751538,134.12646
751539,21.59189
751540,221.7064
751541,36.36025
751542,168.51282
751543,190.39261
751544,90.49955
751545,96.12994
751546,45.992893
751547,26.132687
751548,2.4891772
751549,206.5264
751550,7.7739305
751551,70.44028
751552,121.653564
751553,66.2989
751554,52.64973
751555,49.72375
751556,6.743527
751557,25.646498
751558,51.310825
751559,55.303745
751560,193.05936
751561,141.37769
751562,60.348057
751563,190.51022
751564,45.954784
751565,24.349758
751566,151.28833
751567,22.270733
751568,172.3946
751569,23.758238
751570,16.144798
751571,119.786606
751572,23.136341
751573,150.96965
751574,92.80226
751575,70.13808
751576,59.843628
751577,73.23604
751578,39.093258
751579,86.117096
751580,21.958914
751581,13.943009
751582,135.25612
751583,48.656414
751584,142.54533
751585,92.89545
751586,12.948355
751587,61.88485
751588,20.240923
751589,163.99219
751590,66.424835
751591,49.70197
751592,250.62077
751593,22.971983
751594,134.00867
751595,47.719906
751596,89.98895
751597,69.40713
751598,89.93717
751599,124.93057
751600,133.15442
751601,90.1449
751602,15.269122
751603,20.836182
751604,83.98502
751605,191.52121
751606,94.5905
751607,128.62593
751608,185.69495
751609,69.25279
751610,63.990177
751611,7.424856
751612,75.91469
751613,182.21706
751614,39.931057
751615,28.775774
751616,167.14917
751617,104.61035
751618,20.290762
751619,103.7404
751620,105.84249
751621,19.56833
751622,49.604576
751623,92.22855
751624,4.2694087
751625,47.777943
751626,8.209365
751627,126.74057
751628,46.83034
751629,94.381775
751630,68.75668
751631,228.02194
751632,75.5525
751633,205.84998
751634,195.4176
751635,240.37816
751636,25.88827
751637,112.71958
751638,98.33195
751639,58.405552
751640,148.16782
751641,78.328705
751642,108.354454
751643,137.48346
751644,9.425678
751645,10.022809
751646,43.922016
751647,153.79413
751648,181.31876
751649,28.62139
751650,72.78027
751651,84.265236
751652,7.809911
751653,31.496906
751654,91.59775
751655,111.63292
751656,11.59979
751657,108.739395
751658,75.44234
751659,6.656435
751660,37.54674
751661,164.06262
751662,163.72313
751663,140.46231
751664,6.513901
751665,205.3455
751666,97.7466
751667,166.33023
751668,101.25231
751669,190.38617
751670,100.58707
751671,120.07338
751672,53.316765
751673,168.28467
751674,107.23568
751675,178.69646
751676,105.88069
751677,134.63104
751678,11.633109
751679,11.738345
751680,93.73894
751681,28.230478
751682,24.20592
751683,103.31825
751684,139.08112
751685,10.951173
751686,26.25562
751687,113.60641
751688,229.24535
751689,216.7228
751690,117.25549
751691,79.86505
751692,21.470858
751693,45.582207
751694,118.4241
751695,151.0321
751696,71.99283
751697,125.890656
751698,77.33928
751699,17.034616
751700,173.56375
751701,65.37453
751702,146.69196
751703,154.49832
751704,152.53113
751705,46.668926
751706,54.380116
751707,33.30096
751708,96.27495
751709,47.312542
751710,182.40857
751711,26.085115
751712,168.54773
751713,148.4427
751714,61.329563
751715,67.75016
751716,16.300783
751717,209.88684
751718,161.83928
751719,160.8013
751720,91.63697
751721,121.18654
751722,117.06307
751723,91.72862
751724,152.9231
751725,130.89069
751726,52.009674
751727,147.00885
751728,58.691303
751729,35.19888
751730,4.6133337
751731,105.84074
751732,78.78235
751733,40.11867
751734,195.89517
751735,84.65228
751736,166.75726
751737,47.145164
751738,9.507839
751739,197.35175
751740,209.608
751741,66.08413
751742,58.16577
751743,94.31522
