id,Calories
751523,39.466545
751524,107.70095
751525,185.72655
751526,22.490192
751527,102.912766
751528,11.84132
751529,81.57641
751530,121.91484
751531,63.25437
751532,8.98862
751533,66.29428
751534,41.624508
751535,73.73441
751536,7.572833
751537,19.142971
751538,134.87646
751539,21.966541
751540,226.82484
751541,36.721325
751542,169.99617
751543,194.3239
751544,89.43455
751545,97.2288
751546,46.687347
751547,27.344307
751548,2.871928
751549,210.65883
751550,7.6487703
751551,72.63704
751552,122.13932
751553,66.76452
751554,52.723083
751555,49.942883
751556,6.7504926
751557,26.847147
751558,51.811172
751559,55.16941
751560,195.5162
751561,142.87085
751562,60.280144
751563,194.75179
751564,46.89966
751565,25.040031
751566,153.06207
751567,23.75885
751568,173.896
751569,24.364141
751570,16.097736
751571,121.08106
751572,24.638039
751573,149.72858
751574,92.54583
751575,71.44639
751576,61.06014
751577,73.194626
751578,39.81622
751579,88.08856
751580,21.832829
751581,14.241191
751582,135.23586
751583,48.33516
751584,143.46803
751585,92.35526
751586,13.010274
751587,61.718372
751588,21.175694
751589,164.31053
751590,66.544846
751591,50.303013
751592,253.91296
751593,23.375841
751594,133.88225
751595,50.557396
751596,90.127594
751597,68.8718
751598,91.42495
751599,127.20277
751600,132.71538
751601,92.41342
751602,16.159292
751603,21.8056
751604,84.19657
751605,193.35814
751606,95.15318
751607,127.642265
751608,189.39536
751609,69.49949
751610,64.49078
751611,7.3089805
751612,75.99412
751613,183.4318
751614,40.70427
751615,29.215158
751616,169.36636
751617,104.88424
751618,20.920475
751619,105.00594
751620,106.73721
751621,20.699171
751622,49.620003
751623,92.66683
751624,4.495842
751625,48.765835
751626,8.237142
751627,128.55722
751628,47.839336
751629,94.50393
751630,70.455086
751631,232.48549
751632,76.27106
751633,207.97397
751634,199.17657
751635,244.33044
751636,27.123653
751637,114.75394
751638,98.12084
751639,59.334465
751640,148.91496
751641,78.06363
751642,107.94321
751643,138.91379
751644,9.388705
751645,10.4150305
751646,45.15622
751647,154.59709
751648,181.92863
751649,29.992956
751650,73.254
751651,85.90741
751652,8.558721
751653,31.562231
751654,92.63591
751655,111.39776
751656,12.704004
751657,112.240746
751658,76.30561
751659,6.8221817
751660,38.58063
751661,166.47566
751662,164.06985
751663,140.79164
751664,6.5218854
751665,208.5738
751666,97.92499
751667,167.59532
751668,102.19737
751669,192.18193
751670,102.0248
751671,121.20771
751672,53.530308
751673,168.9189
751674,108.781555
751675,182.1516
751676,107.1039
751677,135.05263
751678,11.622617
751679,12.543277
751680,94.93177
751681,28.392769
751682,25.602617
751683,103.72371
751684,140.8316
751685,11.23275
751686,26.809256
751687,113.021164
751688,232.8911
751689,219.54015
751690,118.06705
751691,77.987564
751692,22.32136
751693,45.648552
751694,118.94081
751695,150.6224
751696,71.79248
751697,126.05074
751698,78.24682
751699,17.259895
751700,176.04524
751701,65.475914
751702,145.82205
751703,153.83658
751704,154.21672
751705,46.29624
751706,54.72953
751707,34.416122
751708,96.799706
751709,48.223824
751710,182.16994
751711,26.99685
751712,169.66771
751713,149.46432
751714,61.964485
751715,68.098785
751716,16.937817
751717,208.59705
751718,164.62247
751719,160.32709
751720,91.51407
751721,122.709076
751722,116.965996
751723,92.69231
751724,153.47542
751725,131.79703
751726,52.6755
751727,147.2263
751728,58.887608
751729,36.12225
751730,4.8760376
751731,105.86674
751732,77.97525
751733,41.374012
751734,200.02295
751735,84.92877
751736,168.3954
751737,47.65946
751738,9.778906
751739,201.15575
751740,212.7104
751741,68.32385
751742,59.85498
751743,94.213554
